sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4442,6040,647,867,764,1.624999,1.687499,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,826,813,710,769,,,,,,,,,-95,09:51:56.905
,,4443,6060,650,865,765,0.187500,1.562499,0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,828,816,707,765,,,,,,,,,-95,09:51:56.933
,,4444,6080,651,865,765,-0.593750,1.093749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,547,830,825,708,760,,,,,,,,,-95,09:51:56.963
,,4445,6100,650,868,765,-0.750000,0.843750,-0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,829,835,712,753,,,,,,,,,-95,09:51:56.965
,,4446,6120,650,872,762,-1.437499,0.562500,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,832,847,717,743,,,,,,,,,-95,09:51:56.993
,,4447,6140,650,875,761,-1.124999,0.781250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,831,856,721,733,,,,,,,,,-95,09:51:57.023
,,4448,6160,652,878,759,0.031250,1.187499,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,831,864,721,728,,,,,,,,,-95,09:51:57.026
,,4449,6180,651,882,759,0.250000,0.906250,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,833,870,723,726,,,,,,,,,-95,09:51:57.053
,,4450,6200,652,883,757,-0.656250,0.781250,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,832,872,724,723,,,,,,,,,-95,09:51:57.083
,,4451,6220,651,885,758,-0.812500,0.843750,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,832,876,725,722,,,,,,,,,-95,09:51:57.086
,,4452,6240,651,886,758,-0.218750,0.999999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,831,879,726,722,,,,,,,,,-95,09:51:57.113
,,4453,6260,652,887,758,0.062500,1.031249,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,834,884,727,721,,,,,,,,,-100,09:51:57.143
,,4454,6280,652,887,758,-0.531250,0.906250,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,833,887,729,722,,,,,,,,,-100,09:51:57.145
,,4455,6300,651,887,759,-0.343750,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,834,892,728,726,,,,,,,,,-100,09:51:57.174
,,4456,6320,653,884,760,-0.125000,0.999999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,834,895,728,731,,,,,,,,,-100,09:51:57.203
,,4457,6340,655,884,761,-0.187500,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,833,897,727,734,,,,,,,,,-100,09:51:57.205
,,4458,6360,654,883,762,-0.312500,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,834,900,726,738,,,,,,,,,-100,09:51:57.233
,,4459,6380,653,882,764,-0.312500,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,832,900,724,744,,,,,,,,,-100,09:51:57.263
,,4460,6400,654,877,763,-0.375000,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,833,901,724,747,,,,,,,,,-100,09:51:57.266
,,4461,6420,653,874,767,-0.343750,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,833,902,719,751,,,,,,,,,-100,09:51:57.293
,,4462,6440,653,871,766,-0.250000,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,830,901,717,753,,,,,,,,,-100,09:51:57.323
,,4463,6460,655,868,766,-0.093750,1.031249,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,827,899,717,756,,,,,,,,,-100,09:51:57.325
,,4464,6480,655,861,765,0.000000,1.062499,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,826,897,713,756,,,,,,,,,-100,09:51:57.353
,,4465,6500,656,856,764,0.031250,1.156249,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,826,894,711,759,,,,,,,,,-100,09:51:57.383
,,4466,6520,655,850,762,0.062500,1.187499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,824,889,708,760,,,,,,,,,-100,09:51:57.386
,,4467,6540,655,842,762,-0.093750,1.218749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,822,883,706,759,,,,,,,,,-100,09:51:57.413
,,4468,6560,658,834,761,-0.187500,1.249999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,822,875,705,763,,,,,,,,,-100,09:51:57.443
,,4469,6580,657,826,759,-0.250000,1.406249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,821,862,704,765,,,,,,,,,-100,09:51:57.445
,,4470,6600,656,818,759,0.093750,1.687499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,821,847,704,770,,,,,,,,,-100,09:51:57.473
,,4471,6620,658,806,758,0.593750,1.749999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,817,832,703,775,,,,,,,,,-100,09:51:57.503
,,4472,6640,658,799,758,0.781250,1.812499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,810,821,704,779,,,,,,,,,-100,09:51:57.505
,,4473,6660,657,806,758,0.375000,1.968749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,805,821,706,785,,,,,,,,,-100,09:51:57.533
,,4474,6680,658,827,756,-0.156250,1.718749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,804,827,708,790,,,,,,,,,-100,09:51:57.563
,,4475,6700,654,841,754,-0.500000,1.281249,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,812,837,709,795,,,,,,,,,-100,09:51:57.565
,,4476,6720,654,853,756,-0.750000,0.750000,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,818,843,711,804,,,,,,,,,-100,09:51:57.593
,,4477,6740,654,863,762,-0.687500,0.031250,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,825,850,714,813,,,,,,,,,-100,09:51:57.623
,,4478,6760,653,870,766,-1.718749,0.031250,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,586,827,853,716,819,,,,,,,,,-100,09:51:57.625
,,4479,6780,653,874,770,-1.968749,0.468750,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,586,830,855,717,823,,,,,,,,,-100,09:51:57.653
,,4480,6800,651,875,772,-0.031250,-0.281250,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,831,857,715,823,,,,,,,,,-100,09:51:57.683
,,4480,6820,651,875,772,-0.031250,-0.281250,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,831,857,715,823,,,,,,,,,-100,09:51:57.685
,,4481,6840,649,878,772,-0.093750,-0.125000,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,830,856,715,817,,,,,,,,,-100,09:51:57.744
,,4482,6860,649,878,774,-0.187500,-0.031250,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,830,856,714,809,,,,,,,,,-100,09:51:57.746
,,4483,6880,648,878,777,-0.593750,-0.125000,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,830,856,712,800,,,,,,,,,-100,09:51:57.748
,,4484,6900,646,878,778,-0.781250,0.031250,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,855,711,787,,,,,,,,,-100,09:51:57.773
,,4485,6920,645,877,778,-0.750000,-0.093750,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,828,855,709,777,,,,,,,,,-100,09:51:57.803
,,4486,6940,647,876,776,-0.437500,0.031250,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,826,856,710,772,,,,,,,,,-100,09:51:57.805
,,4487,6960,646,875,774,-0.343750,0.281250,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,855,708,768,,,,,,,,,-100,09:51:57.833
,,4488,6980,646,875,774,-0.125000,0.656250,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,826,856,707,763,,,,,,,,,-100,09:51:57.863
,,4489,7000,646,874,772,-0.406250,1.562499,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,825,855,709,758,,,,,,,,,-100,09:51:57.865
,,4490,7020,647,872,773,-0.625000,1.749999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,827,856,707,753,,,,,,,,,-100,09:51:57.893
,,4491,7040,646,872,772,-0.656250,1.749999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,826,854,708,757,,,,,,,,,-100,09:51:57.923
,,4492,7060,647,872,770,-0.875000,1.562499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,828,853,708,761,,,,,,,,,-100,09:51:57.925
,,4493,7080,647,870,766,-0.250000,1.281249,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,826,853,708,767,,,,,,,,,-100,09:51:57.953
,,4494,7100,647,869,761,-0.156250,1.156249,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,823,852,707,772,,,,,,,,,-100,09:51:57.983
,,4495,7120,647,867,762,-0.500000,1.374999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,825,836,709,772,,,,,,,,,-100,09:51:57.986
,,4496,7140,647,868,762,1.343749,1.374999,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,825,809,710,767,,,,,,,,,-100,09:51:58.013
,,4497,7160,649,867,764,0.218750,1.499999,1.156249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,828,813,709,763,,,,,,,,,-100,09:51:58.043
,,4498,7180,650,868,764,-0.375000,1.218749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,831,822,711,758,,,,,,,,,-100,09:51:58.045
,,4499,7200,650,870,762,-0.875000,0.999999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,830,834,713,750,,,,,,,,,-100,09:51:58.073
,,4500,7220,649,873,760,-1.093749,0.843750,-0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,832,846,718,738,,,,,,,,,-100,09:51:58.103
,,4501,7240,650,877,758,-1.624999,0.437500,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,833,856,722,729,,,,,,,,,-100,09:51:58.105
,,4502,7260,650,878,754,-0.718750,1.031249,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,833,866,725,724,,,,,,,,,-100,09:51:58.133
,,4503,7280,651,882,754,0.281250,1.124999,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,834,869,726,722,,,,,,,,,-100,09:51:58.163
,,4504,7300,651,883,752,0.000000,0.843750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,833,874,726,721,,,,,,,,,-100,09:51:58.165
,,4505,7320,650,883,751,-0.531250,0.875000,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,834,875,727,718,,,,,,,,,-100,09:51:58.193
,,4506,7340,650,883,752,-0.562500,0.937500,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,832,880,725,720,,,,,,,,,-100,09:51:58.223
,,4507,7360,652,881,754,-0.031250,1.031249,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,832,885,724,720,,,,,,,,,-100,09:51:58.225
,,4508,7380,652,883,755,-0.187500,0.937500,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,832,885,723,722,,,,,,,,,-100,09:51:58.253
,,4509,7400,652,880,757,-0.500000,0.875000,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,832,891,724,725,,,,,,,,,-100,09:51:58.283
,,4510,7420,652,881,758,-0.250000,0.937500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,833,892,723,726,,,,,,,,,-100,09:51:58.285
,,4511,7440,652,879,758,-0.093750,0.968749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,832,896,724,729,,,,,,,,,-100,09:51:58.313
,,4512,7460,653,877,758,-0.187500,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,832,897,722,730,,,,,,,,,-100,09:51:58.343
,,4513,7480,654,874,761,-0.250000,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,832,898,722,732,,,,,,,,,-100,09:51:58.346
,,4514,7500,653,873,762,-0.250000,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,829,899,721,734,,,,,,,,,-100,09:51:58.373
,,4515,7520,653,868,765,-0.250000,1.031249,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,829,899,720,738,,,,,,,,,-100,09:51:58.403
,,4516,7540,654,865,763,-0.187500,1.093749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,827,900,717,742,,,,,,,,,-100,09:51:58.406
,,4517,7560,653,860,765,0.062500,1.156249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,828,898,715,745,,,,,,,,,-100,09:51:58.433
,,4518,7580,654,853,766,0.093750,1.156249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,826,896,713,751,,,,,,,,,-100,09:51:58.463
,,4519,7600,655,851,765,0.062500,1.218749,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,826,894,711,756,,,,,,,,,-100,09:51:58.466
,,4520,7620,656,844,763,0.000000,1.249999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,825,886,709,760,,,,,,,,,-100,09:51:58.494
,,4521,7640,655,836,762,-0.093750,1.281249,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,825,880,706,765,,,,,,,,,-100,09:51:58.523
,,4522,7660,656,829,761,-0.093750,1.406249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,867,706,768,,,,,,,,,-100,09:51:58.553
,,4523,7680,658,821,760,-0.093750,1.593749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,826,855,705,771,,,,,,,,,-100,09:51:58.555
,,4524,7700,658,813,758,0.156250,1.749999,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,820,841,705,776,,,,,,,,,-100,09:51:58.613
,,4525,7720,658,806,758,0.843750,1.718749,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,813,830,708,782,,,,,,,,,-100,09:51:58.616
,,4526,7740,658,816,760,0.500000,1.781249,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,803,825,708,786,,,,,,,,,-100,09:51:58.618
,,4527,7760,657,829,760,0.062500,1.718749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,797,829,710,794,,,,,,,,,-100,09:51:58.643
,,4528,7780,656,843,760,-0.343750,1.406249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,801,837,710,796,,,,,,,,,-100,09:51:58.645
,,4529,7800,653,855,762,-0.625000,0.875000,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,811,846,712,802,,,,,,,,,-100,09:51:58.673
,,4530,7820,654,866,765,-0.750000,0.218750,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,820,849,717,808,,,,,,,,,-100,09:51:58.703
,,4531,7840,653,870,771,-1.999999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,827,854,719,809,,,,,,,,,-100,09:51:58.705
,,4532,7860,651,874,774,-0.687500,0.093750,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,830,856,720,807,,,,,,,,,-100,09:51:58.733
,,4533,7880,649,877,776,0.062500,-0.250000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,831,856,719,806,,,,,,,,,-100,09:51:58.763
,,4534,7900,649,878,775,-0.031250,0.000000,0.843750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,829,855,717,801,,,,,,,,,-100,09:51:58.765
,,4535,7920,648,879,773,-0.343750,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,832,856,717,795,,,,,,,,,-100,09:51:58.793
,,4536,7940,647,879,774,-0.718750,-0.062500,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,830,854,714,788,,,,,,,,,-100,09:51:58.823
,,4537,7960,646,878,774,-0.843750,-0.031250,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,854,714,780,,,,,,,,,-100,09:51:58.853
,,4538,7980,645,877,773,-0.593750,-0.093750,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,828,854,712,774,,,,,,,,,-100,09:51:58.855
,,4539,8000,645,876,771,-0.406250,0.156250,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,828,855,712,769,,,,,,,,,-100,09:51:58.883
,,4540,8020,646,875,770,-0.437500,0.312500,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,829,855,712,766,,,,,,,,,-100,09:51:58.885
,,4541,8040,645,875,768,-0.500000,0.687500,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,828,854,712,761,,,,,,,,,-100,09:51:58.913
,,4542,8060,647,873,768,-0.093750,1.124999,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,830,853,712,756,,,,,,,,,-100,09:51:58.943
,,4543,8080,646,873,767,-0.031250,1.624999,0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,829,854,710,750,,,,,,,,,-100,09:51:58.946
,,4544,8100,645,871,767,-0.437500,1.781249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,830,853,710,749,,,,,,,,,-100,09:51:58.973
,,4545,8120,646,870,765,-1.312499,1.562499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,829,851,711,752,,,,,,,,,-100,09:51:59.003
,,4546,8140,646,871,762,-1.031249,1.062499,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,827,851,711,758,,,,,,,,,-100,09:51:59.033
,,4547,8160,645,869,759,-0.156250,1.312499,-0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,549,826,849,709,762,,,,,,,,,-100,09:51:59.035
,,4548,8180,646,867,759,-0.468750,1.062499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,825,848,710,765,,,,,,,,,-100,09:51:59.063
,,4549,8200,646,866,760,-0.375000,1.312499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,825,821,711,764,,,,,,,,,-100,09:51:59.065
,,4550,8220,648,867,763,1.281249,1.499999,0.656250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,827,803,710,760,,,,,,,,,-100,09:51:59.093
,,4551,8240,648,866,764,0.218750,1.562499,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,545,828,806,708,757,,,,,,,,,-100,09:51:59.123
,,4552,8260,648,866,764,-0.375000,1.281249,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,546,832,816,708,752,,,,,,,,,-100,09:51:59.125
,,4553,8280,649,867,763,-0.875000,0.937500,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,548,831,825,711,745,,,,,,,,,-100,09:51:59.153
,,4554,8300,650,871,762,-0.812500,0.906250,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,833,836,717,736,,,,,,,,,-100,09:51:59.183
,,4555,8320,650,876,761,-1.093749,0.687500,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,834,846,721,727,,,,,,,,,-100,09:51:59.186
,,4556,8340,650,878,758,-0.500000,0.999999,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,834,854,722,723,,,,,,,,,-100,09:51:59.213
,,4557,8360,650,882,757,0.000000,0.906250,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,834,861,724,717,,,,,,,,,-100,09:51:59.273
,,4558,8380,651,883,757,-0.468750,0.875000,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,833,865,723,716,,,,,,,,,-100,09:51:59.276
,,4559,8400,652,885,757,-0.593750,0.906250,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,832,869,725,713,,,,,,,,,-100,09:51:59.278
,,4560,8420,650,886,758,-0.250000,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,832,872,726,715,,,,,,,,,-100,09:51:59.303
,,4561,8440,651,887,758,-0.031250,0.999999,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,875,726,714,,,,,,,,,-100,09:51:59.305
,,4562,8460,651,888,759,-0.250000,0.906250,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,831,879,726,714,,,,,,,,,-100,09:51:59.333
,,4563,8480,652,889,761,-0.343750,0.906250,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,830,882,726,716,,,,,,,,,-100,09:51:59.363
,,4564,8500,652,889,761,-0.156250,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,830,884,725,720,,,,,,,,,-100,09:51:59.365
,,4565,8520,653,889,760,-0.125000,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,829,887,726,723,,,,,,,,,-100,09:51:59.393
,,4566,8540,652,890,758,-0.218750,0.937500,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,829,892,725,729,,,,,,,,,-100,09:51:59.423
,,4567,8560,653,889,761,-0.281250,0.937500,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,828,892,722,730,,,,,,,,,-100,09:51:59.425
,,4568,8580,652,887,761,-0.218750,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,828,894,722,737,,,,,,,,,-100,09:51:59.453
,,4569,8600,653,885,761,-0.125000,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,829,897,724,741,,,,,,,,,-100,09:51:59.483
,,4570,8620,652,885,762,0.093750,1.031249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,826,896,721,746,,,,,,,,,-100,09:51:59.486
,,4571,8640,653,881,761,0.000000,1.031249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,826,898,719,749,,,,,,,,,-100,09:51:59.513
,,4572,8660,653,877,761,-0.093750,1.062499,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,824,895,720,751,,,,,,,,,-100,09:51:59.543
,,4573,8680,653,872,762,-0.125000,1.093749,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,826,895,718,753,,,,,,,,,-100,09:51:59.545
,,4574,8700,654,869,761,-0.125000,1.124999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,823,894,718,753,,,,,,,,,-100,09:51:59.574
,,4575,8720,653,862,762,-0.187500,1.187499,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,825,890,715,753,,,,,,,,,-100,09:51:59.603
,,4576,8740,654,854,760,-0.218750,1.218749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,824,884,711,754,,,,,,,,,-100,09:51:59.606
,,4577,8760,656,843,758,-0.218750,1.249999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,825,876,709,756,,,,,,,,,-100,09:51:59.634
,,4578,8780,656,836,758,-0.218750,1.468749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,825,863,705,759,,,,,,,,,-100,09:51:59.663
,,4579,8800,654,828,756,0.000000,1.624999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,824,848,704,762,,,,,,,,,-100,09:51:59.666
,,4580,8820,656,817,756,0.593750,1.718749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,820,833,704,768,,,,,,,,,-100,09:51:59.693
,,4581,8840,653,808,755,0.687500,1.843749,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,813,822,706,774,,,,,,,,,-100,09:51:59.723
,,4582,8860,654,813,753,0.281250,1.874999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,808,820,707,780,,,,,,,,,-100,09:51:59.725
,,4583,8880,654,829,749,-0.312500,1.593749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,808,827,709,788,,,,,,,,,-100,09:51:59.753
,,4584,8900,652,845,746,-0.593750,0.999999,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,813,836,710,792,,,,,,,,,-100,09:51:59.783
,,4585,8920,652,855,748,-0.593750,0.343750,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,819,845,712,802,,,,,,,,,-100,09:51:59.785
,,4586,8940,652,864,750,-1.124999,0.000000,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,825,849,716,809,,,,,,,,,-100,09:51:59.813
,,4587,8960,651,872,756,-2.031249,0.093750,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,829,850,715,814,,,,,,,,,-100,09:51:59.843
,,4588,8980,650,874,759,-0.968749,0.187500,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,830,852,716,816,,,,,,,,,-100,09:51:59.845
,,4589,9000,650,876,762,-0.125000,-0.281250,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,578,830,852,715,813,,,,,,,,,-100,09:51:59.873
,,4590,9020,649,876,765,-0.125000,-0.093750,0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,830,852,714,808,,,,,,,,,-100,09:51:59.903
,,4591,9040,645,876,767,-0.375000,-0.031250,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,829,853,713,799,,,,,,,,,-100,09:51:59.905
,,4592,9060,645,877,769,-0.656250,-0.093750,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,851,711,792,,,,,,,,,-100,09:51:59.933
,,4593,9080,647,877,771,-0.781250,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,828,852,710,781,,,,,,,,,-100,09:51:59.963
